発行日,請求書番号,テナントID,支払期日,納品日,備考,取引先メールアドレス,銀行名,支店名,科目,口座番号,口座名義,その他特記事項,明細-項目ID,明細-内容,明細-数量,明細-単位,明細-単価,明細-税（消費税／軽減税率／不課税／免税／非課税）,明細-備考
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11216,kim_test,200件テストです。,106,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11217,kim_test,200件テストです。,107,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11218,kim_test,200件テストです。,108,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11219,kim_test,200件テストです。,109,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11220,kim_test,200件テストです。,110,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11221,kim_test,200件テストです。,111,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11222,kim_test,200件テストです。,112,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11223,kim_test,200件テストです。,113,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11224,kim_test,200件テストです。,114,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11225,kim_test,200件テストです。,115,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11226,kim_test,200件テストです。,116,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11227,kim_test,200件テストです。,117,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11228,kim_test,200件テストです。,118,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11229,kim_test,200件テストです。,119,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11230,kim_test,200件テストです。,120,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11231,kim_test,200件テストです。,121,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11232,kim_test,200件テストです。,122,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11233,kim_test,200件テストです。,123,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11234,kim_test,200件テストです。,124,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11235,kim_test,200件テストです。,125,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11236,kim_test,200件テストです。,126,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11237,kim_test,200件テストです。,127,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11238,kim_test,200件テストです。,128,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11239,kim_test,200件テストです。,129,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11240,kim_test,200件テストです。,130,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11241,kim_test,200件テストです。,131,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11242,kim_test,200件テストです。,132,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11243,kim_test,200件テストです。,133,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11244,kim_test,200件テストです。,134,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11245,kim_test,200件テストです。,135,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11246,kim_test,200件テストです。,136,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11247,kim_test,200件テストです。,137,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11248,kim_test,200件テストです。,138,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11249,kim_test,200件テストです。,139,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11250,kim_test,200件テストです。,140,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11251,kim_test,200件テストです。,141,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11252,kim_test,200件テストです。,142,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11253,kim_test,200件テストです。,143,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11254,kim_test,200件テストです。,144,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11255,kim_test,200件テストです。,145,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11256,kim_test,200件テストです。,146,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11257,kim_test,200件テストです。,147,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11258,kim_test,200件テストです。,148,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11259,kim_test,200件テストです。,149,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11260,kim_test,200件テストです。,150,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11261,kim_test,200件テストです。,151,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11262,kim_test,200件テストです。,152,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11263,kim_test,200件テストです。,153,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11264,kim_test,200件テストです。,154,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11265,kim_test,200件テストです。,155,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11266,kim_test,200件テストです。,156,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11267,kim_test,200件テストです。,157,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11268,kim_test,200件テストです。,158,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11269,kim_test,200件テストです。,159,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11270,kim_test,200件テストです。,160,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11271,kim_test,200件テストです。,161,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11272,kim_test,200件テストです。,162,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11273,kim_test,200件テストです。,163,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11274,kim_test,200件テストです。,164,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11275,kim_test,200件テストです。,165,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11276,kim_test,200件テストです。,166,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11277,kim_test,200件テストです。,167,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11278,kim_test,200件テストです。,168,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11279,kim_test,200件テストです。,169,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11280,kim_test,200件テストです。,170,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11281,kim_test,200件テストです。,171,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11282,kim_test,200件テストです。,172,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11283,kim_test,200件テストです。,173,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11284,kim_test,200件テストです。,174,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11285,kim_test,200件テストです。,175,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11286,kim_test,200件テストです。,176,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11287,kim_test,200件テストです。,177,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11288,kim_test,200件テストです。,178,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11289,kim_test,200件テストです。,179,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11290,kim_test,200件テストです。,180,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11291,kim_test,200件テストです。,181,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11292,kim_test,200件テストです。,182,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11293,kim_test,200件テストです。,183,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11294,kim_test,200件テストです。,184,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11295,kim_test,200件テストです。,185,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11296,kim_test,200件テストです。,186,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11297,kim_test,200件テストです。,187,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11298,kim_test,200件テストです。,188,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11299,kim_test,200件テストです。,189,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11300,kim_test,200件テストです。,190,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11301,kim_test,200件テストです。,191,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11302,kim_test,200件テストです。,192,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11303,kim_test,200件テストです。,193,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11304,kim_test,200件テストです。,194,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11305,kim_test,200件テストです。,195,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11306,kim_test,200件テストです。,196,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11307,kim_test,200件テストです。,197,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11308,kim_test,200件テストです。,198,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11309,kim_test,200件テストです。,199,PC,100,個,100000,消費税,アップロードテスト
2021-06-15,UT_TEST_INVOICE_4_1,3cfebb4f-2338-4dc7-9523-5423a027a880,2021-03-31,2021-03-18,test200,aaa@bbb.ccc,testsiten,testbank,普通,11310,kim_test,200件テストです。,200,PC,100,個,100000,消費税,アップロードテスト
